key,fare_amount
2014-12-07 03:45:18.0000002,14.803459828486886
2014-12-07 03:45:18.0000004,14.856741665422405
2014-12-07 03:45:18.0000003,7.9751286258899325
2014-11-29 19:23:58.0000001,11.826228418347602
2010-03-04 09:49:38.0000002,18.657842185732058
2010-03-04 09:49:38.0000001,9.17264715078261
2010-03-04 09:49:38.0000003,3.933226052351213
2009-10-10 06:52:06.0000001,4.800982357347149
2009-10-10 06:52:06.0000002,9.134832831861162
2012-08-22 20:54:46.0000003,7.5903395997213865
2012-08-22 20:54:46.0000001,7.888391310364785
2012-08-22 20:54:46.0000002,6.569128091049053
2015-05-01 07:49:14.0000001,4.641220473470081
2009-02-21 20:49:34.0000001,9.679156008941789
2012-08-10 14:04:14.0000005,8.009811080414481
2012-08-10 14:04:14.0000006,21.419810656653446
2012-08-10 14:04:14.0000004,6.478858486536182
2012-08-10 14:04:14.0000003,5.057073429614132
2012-08-10 14:04:14.0000007,5.016867695587962
2012-08-10 14:04:14.0000002,9.278370733593862
2013-05-10 21:08:18.0000002,19.235353735248754
2013-05-10 21:08:18.0000003,8.387787414019249
2013-05-10 21:08:18.0000005,5.948842580689128
2013-05-10 21:08:18.0000004,12.147409949309862
2013-05-10 21:08:18.0000001,5.514036710845977
2009-09-25 12:59:18.0000001,7.648106367225016
2014-08-02 21:05:42.0000002,14.766182488884246
2014-08-02 21:05:42.0000001,5.669676341312813
2013-10-29 20:16:10.0000002,5.969914277246932
2013-10-29 20:16:10.0000001,17.13183282921787
2009-11-11 22:49:46.0000003,9.53084004167755
2009-11-11 22:49:46.0000002,7.315302250563509
2009-11-11 22:49:46.0000001,5.40031605002395
2009-10-17 03:52:42.0000002,7.670967376635962
2009-10-17 03:52:42.0000007,5.522943645035512
2009-10-17 03:52:42.0000006,6.89189169094317
2009-10-17 03:52:42.0000003,14.389827879547026
2009-10-17 03:52:42.0000001,5.499351568706697
2009-10-17 03:52:42.0000004,5.733290957240522
2014-02-27 09:36:26.0000007,11.530516359345215
2014-02-27 09:36:26.0000008,9.39959730218502
2014-02-27 09:36:26.0000002,5.794304479091368
2014-02-27 09:36:26.0000005,5.83249073036668
2014-02-27 09:36:26.0000003,6.298633173654855
2014-02-27 09:36:26.0000006,11.132201966014538
2014-02-27 09:36:26.0000004,14.750098349580282
2014-02-27 09:36:26.0000009,4.877646913767623
2012-12-26 17:12:30.0000003,10.25796121338785
2012-12-26 17:12:30.0000005,21.926872044541522
2012-12-26 17:12:30.0000001,8.398345830417572
2012-12-26 17:12:30.0000004,10.255544689131577
2014-03-11 20:24:02.0000003,8.290208582864249
2014-03-11 20:24:02.0000002,7.3899734354896145
2014-03-11 20:24:02.0000004,7.635070893973715
2011-01-29 09:28:38.0000002,6.083733579960994
2011-01-29 09:28:38.0000001,7.474921044276335
2011-01-29 09:28:38.0000003,7.502410124251548
2011-01-29 09:28:38.0000005,6.246278828085026
2011-01-29 09:28:38.0000004,6.630684253647607
2015-05-07 15:33:26.0000003,6.314126794575587
2015-05-07 15:33:26.0000007,6.584183160606337
2015-05-07 15:33:26.0000001,10.10094960404231
2015-05-07 15:33:26.0000002,13.751568075255404
2015-05-07 15:33:26.0000006,7.3999905723954145
2010-10-25 13:31:22.0000003,5.014852866572858
2010-10-25 13:31:22.0000002,15.022916714422037
2010-10-25 13:31:22.0000001,4.641719243795253
2010-10-25 13:31:22.0000004,9.159273307798705
2012-09-10 21:07:54.0000005,19.813666720518572
2012-09-10 21:07:54.0000004,12.774628564494945
2012-09-10 21:07:54.0000003,5.300045728944517
2012-09-10 21:07:54.0000007,10.088042804087351
2012-09-10 21:07:54.0000002,11.387360313881768
2012-09-10 21:07:54.0000006,9.102830433878946
2012-09-10 21:07:54.0000001,7.159601564187054
2012-04-15 21:54:22.0000001,8.17932938945571
2012-04-20 00:06:10.0000007,6.0129566684876
2012-04-20 00:06:10.0000001,6.733342749056445
2012-04-20 00:06:10.0000002,8.53781455738483
2012-04-20 00:06:10.0000006,7.232962554341696
2012-04-20 00:06:10.0000005,4.550102652269642
2012-04-20 00:06:10.0000008,13.445698427901949
2012-06-12 23:10:42.0000001,11.724418700652352
2012-06-12 23:10:42.0000003,11.369893849170687
2012-06-12 23:10:42.0000002,42.41366339050744
2009-04-30 22:25:26.0000004,13.279126762364049
2009-04-30 22:25:26.0000003,12.00344578845292
2009-04-30 22:25:26.0000002,7.426349439482075
2009-04-30 22:25:26.0000001,6.315761209235998
2011-02-20 06:18:34.0000001,33.994719813088075
2011-02-20 06:18:34.0000002,6.305402351061938
2013-04-21 19:50:54.0000003,44.46531875052986
2011-06-11 21:33:18.0000001,11.558624863439613
2013-02-06 18:21:18.0000006,9.321462235556869
2013-02-06 18:21:18.0000002,8.700144625628697
2013-02-06 18:21:18.0000003,12.186272419794209
2013-02-06 18:21:18.0000004,7.396130005342121
2014-05-01 21:05:34.0000002,6.512401016055426
2014-05-01 21:05:34.0000003,16.654499196721723
2013-07-21 11:41:26.0000001,16.36508530428639
2013-07-21 11:41:26.0000002,5.147551460786885
2011-04-22 19:23:54.0000001,10.549624918108625
2011-04-22 19:23:54.0000003,6.439806753567122
2011-04-22 19:23:54.0000002,46.66182165648046
2012-09-04 05:46:50.0000001,5.621246960538373
2012-09-04 05:46:50.0000002,26.646841795708387
2009-03-24 11:57:34.0000005,12.304094213427636
2009-03-24 11:57:34.0000004,5.639371091783558
2009-03-24 11:57:34.0000003,4.504740502991295
2009-03-24 11:57:34.0000002,3.836605830864174
2009-03-24 11:57:34.0000001,5.03710510863261
2011-07-05 22:05:34.0000001,7.97476904963301
2011-09-17 15:41:06.0000001,8.00661240860484
2011-09-17 15:41:06.0000003,5.320034582652916
2011-12-25 04:37:10.0000001,6.662040870812267
2015-03-05 13:21:58.0000002,10.893419747110348
2015-03-05 13:21:58.0000003,8.052433906303975
2014-09-01 09:16:10.0000001,7.971453760784336
2015-06-21 17:16:10.0000007,7.856199137881405
2015-06-21 17:16:10.0000002,13.95704094809456
2015-06-21 17:16:10.0000006,13.865545711479406
2015-06-21 17:16:10.0000003,11.820451828016772
2015-06-21 17:16:10.0000004,10.267841796659866
2010-06-02 22:04:10.0000003,8.014566939728837
2010-06-02 22:04:10.0000004,14.87991757056911
2010-06-02 22:04:10.0000005,7.818881629810607
2010-06-02 22:04:10.0000006,5.521497708315926
2014-03-01 09:37:02.0000001,5.604749244333329
2014-03-01 09:37:02.0000002,5.789108617026224
2014-03-01 09:37:02.0000003,60.805906376519864
2011-07-18 12:12:18.0000001,6.508185134053673
2011-07-18 12:12:18.0000003,5.559901975678731
2011-07-18 12:12:18.0000002,7.507165506738428
2015-02-27 19:36:02.0000009,13.104473041153547
2015-02-27 19:36:02.00000010,5.088101367125669
2015-02-27 19:36:02.00000012,15.277408991458605
2015-02-27 19:36:02.0000004,5.975912648694503
2015-02-27 19:36:02.00000011,8.466514479787465
2015-02-27 19:36:02.0000003,9.097699806729715
2015-02-27 19:36:02.0000001,30.55175038094816
2015-02-27 19:36:02.0000002,7.249688505493083
2015-02-27 19:36:02.0000007,21.72978480829932
2012-04-16 21:10:10.0000001,8.2858547853318
2015-06-14 08:26:26.0000001,5.387520046477972
2014-01-15 22:45:42.0000003,6.765710417799951
2014-01-15 22:45:42.0000001,54.965215310214326
2014-01-15 22:45:42.0000002,13.51048932252551
2013-04-06 19:16:10.0000001,4.068226086587801
2013-04-06 19:16:10.0000003,8.463850103810028
2013-04-06 19:16:10.0000004,8.394904154289748
2013-04-06 19:16:10.0000005,14.040647462196942
2014-03-08 16:08:26.0000002,12.339547289607392
2014-03-08 16:08:26.0000004,4.761705437502013
2013-12-06 23:40:42.0000001,9.940020573355563
2013-12-06 23:40:42.0000006,42.21661263491216
2013-12-06 23:40:42.0000002,35.27956913260435
2013-12-06 23:40:42.0000003,14.504353057381387
2013-08-19 17:09:50.0000001,4.835035366203213
2013-08-19 17:09:50.0000002,9.971361829263309
2013-08-19 17:09:50.0000004,5.913826395545108
2013-08-19 17:09:50.0000003,11.605258762347924
2009-11-02 21:38:38.0000001,9.711866284482856
2009-06-03 09:11:30.0000004,8.899237083826923
2009-06-03 09:11:30.0000003,14.97933704614354
2009-06-03 09:11:30.0000002,8.093612017357424
2009-06-03 09:11:30.0000005,5.48470708191324
2015-03-12 13:01:54.0000002,10.204576846425248
2015-03-12 13:01:54.0000005,14.499773811543657
2015-03-12 13:01:54.0000004,9.915223853537547
2015-03-12 13:01:54.0000001,6.928702505877971
2013-02-05 06:13:58.0000003,13.619482390413651
2013-02-05 06:13:58.0000002,54.18063387820867
2013-02-05 06:13:58.0000001,18.709443336157726
2014-05-19 06:39:34.0000001,5.940658685560874
2014-10-04 21:48:22.0000003,7.71037352762877
2014-10-04 21:48:22.0000002,9.117829495695906
2014-10-04 21:48:22.0000004,31.810724202298257
2012-01-22 04:13:34.0000005,11.298046465587463
2012-01-22 04:13:34.0000006,6.248114425433318
2012-01-22 04:13:34.0000004,7.831613514993876
2012-01-22 04:13:34.0000002,12.471139585798184
2010-07-27 06:13:02.0000001,18.144594397106644
2013-06-21 11:19:18.0000002,6.050482902095119
2013-06-21 11:19:18.0000001,10.631218577313067
2010-12-23 05:52:26.0000001,26.45297576907359
2010-12-23 05:52:26.0000002,49.658711181679806
2010-12-17 10:33:34.0000004,8.5276885879326
2010-12-17 10:33:34.0000002,4.826177000926575
2012-06-04 11:34:58.0000003,9.175584570327565
2012-06-04 11:34:58.0000004,6.008475476027122
2012-06-04 11:34:58.0000001,16.43026583679129
2009-07-05 16:31:30.0000001,4.478059161939294
2009-07-05 16:31:30.0000002,6.91331632317263
2009-07-05 16:31:30.0000003,23.628284413641527
2012-12-08 20:08:38.0000004,5.345783920526777
2012-12-08 20:08:38.0000003,9.708052607853467
2012-12-08 20:08:38.0000005,12.494456677275364
2010-06-23 08:34:50.0000003,10.022581476129718
2010-06-23 08:34:50.0000002,5.136256818990107
2010-06-23 08:34:50.0000001,7.064536371908403
2012-03-07 10:57:46.0000001,8.370127473910381
2012-03-07 10:57:46.0000004,14.830847615758948
2012-03-07 10:57:46.0000005,6.206116457652964
2012-03-07 10:57:46.0000002,7.180034384402913
2012-03-07 10:57:46.0000003,8.216771189798774
2010-02-24 07:06:54.0000001,6.423742954318353
2013-12-29 01:20:50.0000003,16.00858372824857
2013-12-29 01:20:50.0000001,7.323108196848768
2014-03-28 22:34:26.0000001,24.140920820867
2014-03-28 22:34:26.0000004,4.81932747791735
2014-03-28 22:34:26.0000003,9.14055487334328
2010-12-04 21:08:38.0000002,10.352308164348592
2010-12-04 21:08:38.0000001,19.069233275976543
2010-12-04 21:08:38.0000006,7.978031649685142
2010-12-04 21:08:38.0000003,6.731368344210516
2010-03-07 17:09:42.0000002,31.93984991429336
2010-03-07 17:09:42.0000003,5.76044035830736
2010-03-07 17:09:42.0000001,10.342871107414272
2010-03-07 17:09:42.0000004,12.463406146187703
2013-09-07 19:43:18.0000004,12.783666407044254
2013-09-07 19:43:18.0000005,18.444732250665552
2013-09-07 19:43:18.0000006,11.60482029856468
2013-09-07 19:43:18.0000008,8.286681022203505
2013-09-07 19:43:18.0000001,6.826697187869477
2013-12-20 15:31:06.0000001,9.192393361856716
2013-12-20 15:31:06.0000002,10.249978920832538
2010-09-06 04:31:54.0000001,11.771084215700716
2013-11-01 05:26:54.0000001,54.864557505208204
2010-03-07 00:47:26.0000004,15.736207825736992
2012-03-20 01:55:42.0000001,17.41677967061988
2011-10-02 05:06:46.0000001,13.609504561283952
2010-10-31 18:45:58.0000003,4.84048087991485
2010-10-31 18:45:58.0000002,17.129960198783273
2010-10-31 18:45:58.0000001,7.3845930496900625
2010-10-31 18:45:58.0000005,4.76197284842631
2015-02-03 09:00:58.0000002,10.7849889905853
2012-08-08 08:58:50.0000001,7.922615837009749
2012-08-08 08:58:50.0000004,5.372517563787933
2012-08-08 08:58:50.0000005,7.279188563730688
2012-08-08 08:58:50.0000003,8.02795708420476
2011-04-08 15:01:02.0000001,8.822180038715553
2011-04-08 15:01:02.0000003,7.025422924309537
2009-01-14 03:42:38.0000001,9.142430358058311
2015-01-10 09:38:54.0000007,11.444210070658034
2015-01-10 09:38:54.0000003,6.622280977606775
2015-01-10 09:38:54.0000004,13.174603678870033
2010-12-04 09:25:10.0000001,11.645241688477764
2010-12-04 09:25:10.0000002,8.115218123368972
2009-05-12 17:08:06.0000001,15.429284236636681
2013-11-07 02:07:22.0000001,16.782660300908244
2014-10-03 00:50:06.0000004,15.767286192743034
2014-10-03 00:50:06.0000001,6.448785396555926
2014-10-03 00:50:06.0000002,14.737377409914062
2010-06-18 19:19:26.0000001,29.166519043492485
2010-06-18 19:19:26.0000002,4.570353160275645
2010-06-18 19:19:26.0000003,6.22785961969224
2010-05-10 03:55:14.0000001,8.017144247239617
2013-06-21 00:00:34.0000001,20.908691620037644
2013-06-21 00:00:34.0000002,21.403945781551755
2013-06-21 00:00:34.0000003,12.42548523288784
2009-03-11 16:02:14.0000006,6.563868126026288
2009-03-11 16:02:14.0000004,6.174946824466928
2009-03-11 16:02:14.0000002,10.711544943433521
2009-03-11 16:02:14.0000001,4.146594234263749
2009-03-11 16:02:14.0000005,7.936890692188243
2009-03-11 16:02:14.0000003,6.249838980952211
2013-07-05 17:38:14.0000001,9.261188896224775
2013-08-26 01:11:14.0000002,11.675562817894447
2013-08-26 01:11:14.0000001,9.029170614255323
2012-07-30 01:49:10.0000001,4.079360821047536
2012-07-30 01:49:10.0000002,18.57213708248223
2011-05-13 03:57:10.0000001,5.712980290610832
2012-02-29 12:03:34.0000004,15.198293530027854
2012-02-29 12:03:34.0000002,5.034939392428971
2012-02-29 12:03:34.0000001,8.130678648674836
2013-12-17 17:59:22.0000001,5.625393517291942
2012-09-18 09:58:54.0000003,10.394648485403636
2012-09-18 09:58:54.0000002,40.68571790188947
2012-09-18 09:58:54.0000001,12.65797959239772
2013-07-23 18:56:30.0000002,7.856824926807346
2013-07-23 18:56:30.0000001,6.785284400018795
2014-05-15 01:39:14.0000001,29.499087096440643
2013-09-16 14:16:34.0000003,7.056792995295823
2013-09-16 14:16:34.0000001,37.681916899562125
2014-01-04 17:27:38.0000001,25.724150350793465
2014-01-04 17:27:38.0000002,8.857300308839887
2014-01-04 17:27:38.0000003,8.733008489843321
2011-03-10 18:16:14.0000003,6.961954524562112
2011-03-10 18:16:14.0000004,5.249029338669303
2011-03-10 18:16:14.0000001,5.095147348852832
2013-04-05 06:42:26.0000002,7.227183912528045
2013-04-05 06:42:26.0000001,14.185203909968289
2009-03-11 12:01:30.0000001,14.55218533823764
2009-03-11 12:01:30.0000002,5.648192207200297
2009-03-11 12:01:30.0000004,6.295598676200603
2015-01-20 05:31:06.0000001,55.77054706472974
2009-08-03 17:06:06.0000001,5.264427871367072
2014-01-05 08:51:10.0000001,5.925550091422795
2010-03-13 01:23:10.0000002,20.411066027956903
2010-03-13 01:23:10.0000003,5.33031140404134
2012-05-30 02:28:50.0000001,10.272448928036527
2012-07-26 12:40:38.0000002,7.198926000576573
2012-07-26 12:40:38.0000001,32.55106310847037
2012-07-26 12:40:38.0000003,8.863190375052922
2010-09-22 16:28:54.0000003,6.528962098958417
2010-09-22 16:28:54.0000001,8.635966201263543
2010-09-22 16:28:54.0000002,29.619748023358184
2014-05-26 22:57:10.0000002,6.757027239049312
2014-05-26 22:57:10.0000003,14.28673337318682
2014-05-26 22:57:10.0000005,6.862813017232826
2014-05-26 22:57:10.0000004,9.55647644333201
2012-02-11 07:03:34.0000001,4.923109236726896
2010-06-27 05:03:38.0000001,6.5541979180682715
2014-09-29 11:51:06.0000001,20.8911145499856
2014-09-29 11:51:06.0000002,6.612957852547762
2010-09-04 18:31:42.0000002,10.870495899483819
2010-09-04 18:31:42.0000001,16.795791947670423
2015-04-14 19:20:46.0000001,11.205202051755077
2015-04-14 19:20:46.0000005,5.662399980938292
2015-04-14 19:20:46.00000010,5.387377514438463
2015-04-14 19:20:46.0000007,5.102744878297389
2015-04-14 19:20:46.0000004,6.302773624266497
2015-04-14 19:20:46.0000003,11.871272978005761
2015-04-14 19:20:46.0000006,7.031848998194098
2015-04-14 19:20:46.0000002,8.255061566534417
2015-04-14 19:20:46.0000009,11.42776036186125
2009-07-20 08:53:34.0000002,5.121357232786833
2009-07-20 08:53:34.0000001,7.192466955878182
2013-04-03 16:09:02.0000002,4.458692433893338
2013-04-03 16:09:02.0000001,69.98631682942055
2009-11-20 23:19:58.0000001,7.477523806948798
2009-11-20 23:19:58.0000002,10.108779215521528
2012-08-04 09:01:54.0000002,9.394248881959214
2012-08-04 09:01:54.0000001,4.72103871879314
2011-09-22 20:05:22.0000007,8.776291973768428
2011-09-22 20:05:22.0000001,11.024123018965344
2011-09-22 20:05:22.0000005,12.35617325922141
2011-09-22 20:05:22.0000006,5.080648416414932
2014-08-09 01:27:30.0000002,6.879627170617026
2011-02-15 05:44:42.0000002,11.933907428087032
2011-02-15 05:44:42.0000001,48.945263558788234
2014-10-31 12:04:26.0000002,34.34115690321551
2014-10-31 12:04:26.0000001,7.0218576243123545
2015-02-09 07:16:26.0000006,4.802112180867145
2015-02-09 07:16:26.0000004,5.388918070226202
2015-02-09 07:16:26.0000007,5.660763668814068
2015-02-09 07:16:26.0000001,4.71342575582215
2015-02-09 07:16:26.0000002,9.09705328811561
2015-02-09 07:16:26.0000008,5.418259690060647
2015-02-09 07:16:26.0000003,7.9900784009100905
2011-09-08 17:26:34.0000001,8.43654876252977
2011-09-08 17:26:34.0000003,11.389007078375123
2011-09-08 17:26:34.0000002,10.09905274843684
2011-09-08 17:26:34.0000004,7.262640140011202
2013-04-10 21:03:42.0000004,6.470099674815195
2013-04-10 21:03:42.0000005,9.215749996631809
2013-04-10 21:03:42.0000003,6.288048523607096
2013-04-10 21:03:42.0000002,12.18895869552619
2013-04-10 21:03:42.0000001,5.826550343171485
2011-12-29 19:29:50.0000003,6.441942285845291
2011-12-29 19:29:50.0000004,14.38739835264299
2011-12-29 19:29:50.0000001,9.550780273596024
2013-09-26 15:50:06.0000003,5.213123073434759
2013-09-26 15:50:06.0000005,15.251289722439308
2013-09-26 15:50:06.0000002,6.963604040373696
2013-09-26 15:50:06.0000001,13.183762071139501
2013-09-26 15:50:06.0000004,7.4829695101664075
2012-10-01 07:18:06.0000001,5.272984203807911
2012-10-01 07:18:06.0000002,7.076246575662889
2013-03-14 21:43:46.0000001,13.404101559805257
2012-10-05 23:47:02.0000001,9.467578833005952
2009-02-08 00:04:06.0000004,11.840659119559769
2009-02-08 00:04:06.0000002,29.020538931904834
2012-02-04 22:47:18.0000001,5.671047904916952
2012-02-04 22:47:18.0000003,7.101396579811145
2012-05-06 03:01:10.0000003,6.344576827784708
2012-05-06 03:01:10.0000002,10.706645511089556
2014-07-08 08:56:58.0000001,8.895337443141331
2010-01-09 08:29:14.0000003,4.340237556006113
2010-01-09 08:29:14.0000002,7.298939908546816
2010-01-09 08:29:14.0000001,13.361812885511789
2010-01-09 08:29:14.0000004,4.630146045139889
2010-12-06 03:36:58.0000001,4.025885456576272
2011-10-19 05:25:18.0000002,26.298972424628786
2011-10-19 05:25:18.0000001,6.62667458207591
2014-06-14 08:13:22.0000002,15.470986425804496
2014-06-14 08:13:22.0000003,15.906552535885957
2014-06-14 08:13:22.0000001,12.472875578469587
2011-02-19 10:14:58.0000002,5.648527548384164
2014-12-25 03:10:26.0000001,10.534161034554721
2009-06-16 14:32:38.0000003,5.760063950465639
2009-06-16 14:32:38.0000001,8.0070845595065
2009-06-16 14:32:38.0000005,8.024173902202033
2009-06-16 14:32:38.0000006,8.253523642864431
2009-06-16 14:32:38.0000002,7.845861554461035
2009-06-16 14:32:38.0000004,16.974895855570278
2010-08-16 17:14:18.0000001,42.258398608991605
2013-04-29 09:18:06.0000004,7.282649507603596
2013-04-29 09:18:06.0000002,38.086922630403606
2013-04-29 09:18:06.0000005,10.44004233221985
2013-04-29 09:18:06.0000001,24.504755650519986
2013-04-29 09:18:06.0000003,10.479497424029832
2013-06-23 14:52:34.0000002,29.65331804045953
2013-06-23 14:52:34.0000001,5.345705559454596
2013-03-28 05:22:58.0000001,6.2678892546520935
2015-06-08 20:18:30.0000006,10.183725643180713
2015-06-08 20:18:30.0000003,5.824837594574975
2015-06-08 20:18:30.0000002,16.41746940398726
2015-06-08 20:18:30.0000001,10.490831680857628
2015-06-08 20:18:30.0000004,10.685271331755791
2015-06-08 20:18:30.0000005,10.746210433319414
2011-09-08 13:39:06.0000001,6.901581329179768
2012-03-03 02:30:54.0000001,7.2174223514542275
2012-03-03 02:30:54.0000002,8.351252480447714
2012-03-03 02:30:54.0000004,11.731531131089271
2010-03-27 20:11:10.0000003,5.947392759535709
2010-03-27 20:11:10.0000001,7.389555152318365
2010-03-27 20:11:10.0000002,10.186992689183729
2009-08-11 22:40:02.0000002,8.950440689707975
2009-08-11 22:40:02.0000003,32.41075369014842
2009-08-11 22:40:02.0000004,3.945895970415277
2009-08-11 22:40:02.0000005,13.728138751810542
2009-08-11 22:40:02.0000001,4.84116747793414
2012-12-27 21:01:54.0000001,6.818741134584735
2012-12-27 21:01:54.0000003,5.986813600558857
2012-12-27 21:01:54.0000006,10.092523318381005
2012-12-27 21:01:54.0000007,16.101240638310877
2012-12-27 21:01:54.0000008,10.301024531558065
2015-04-16 18:45:22.0000003,7.502564053826282
2015-04-16 18:45:22.0000002,5.80895657435461
2015-04-16 18:45:22.0000001,10.55197965771884
2015-04-16 18:45:22.0000005,19.114082516152017
2014-05-17 10:51:46.0000001,7.700298906266138
2014-05-17 10:51:46.0000004,6.919015991517527
2014-05-17 10:51:46.0000002,29.839848885882578
2009-05-04 11:23:18.0000001,7.960805218241399
2009-05-04 11:23:18.0000003,7.255432173287358
2009-05-04 11:23:18.0000002,9.144272469394602
2013-07-22 14:30:06.0000002,6.540646169948929
2013-07-22 14:30:06.0000001,15.796045190349258
2015-05-31 20:48:54.0000005,6.017421037128672
2015-05-31 20:48:54.0000004,14.552626757186886
2015-05-31 20:48:54.0000001,4.738078098617429
2010-07-16 06:44:06.0000001,5.196164490108757
2010-07-16 06:44:06.0000003,12.88190506473575
2010-07-16 06:44:06.0000004,17.544401215098336
2010-07-16 06:44:06.0000002,16.46460132103682
2013-01-06 12:39:54.0000003,7.938237003241907
2013-01-06 12:39:54.0000001,7.738079075558073
2013-01-06 12:39:54.0000004,7.95750184863767
2013-01-06 12:39:54.0000002,6.711902379042936
2013-01-06 12:39:54.0000005,4.200743214664337
2012-12-15 15:55:42.0000001,7.833120304019976
2012-12-15 15:55:42.0000002,9.860824211258539
2010-05-06 11:35:26.0000001,6.452439415780804
2010-05-06 11:35:26.0000003,68.29623132588137
2014-01-06 10:16:02.0000001,16.94439119573681
2014-01-06 10:16:02.0000002,6.196758497818805
2012-07-24 04:44:26.0000001,7.702852719819082
2010-08-06 15:37:14.0000007,7.4093307913775
2010-08-06 15:37:14.0000003,7.417333532186063
2010-08-06 15:37:14.0000006,7.888637507157111
2010-08-06 15:37:14.0000005,33.80700481430283
2010-08-06 15:37:14.0000004,10.273246796165841
2010-08-06 15:37:14.0000002,12.02901017108772
2010-08-06 15:37:14.0000001,6.278840494884096
2010-11-10 23:21:50.0000002,6.6152869305395186
2010-11-10 23:21:50.0000003,8.041754320053009
2013-03-31 00:09:58.0000002,8.599273897775557
2013-03-31 00:09:58.0000003,10.51485264166069
2010-02-01 00:05:42.0000001,10.106252267247855
2010-02-01 00:05:42.0000002,14.750325876666544
2009-06-18 18:47:22.0000003,13.125116937689171
2009-06-18 18:47:22.0000001,9.685825748891794
2009-06-18 18:47:22.0000002,9.34494855248039
2015-01-03 08:47:26.0000001,9.937823898609201
2015-01-03 08:47:26.0000002,10.243920978144738
2014-06-20 02:16:34.0000001,7.033921403399773
2011-02-03 07:13:06.0000001,5.155231995839268
2014-01-14 18:48:06.0000007,12.045857453200584
2014-01-14 18:48:06.0000002,6.417983081906714
2014-01-14 18:48:06.0000003,5.994416896705217
2014-01-14 18:48:06.0000004,8.044804519913386
2014-01-14 18:48:06.0000001,9.822227941761113
2014-01-14 18:48:06.0000005,7.469570123947422
2014-01-14 18:48:06.0000006,7.381112941217564
2013-10-18 05:08:54.0000001,34.430010137941174
2011-07-20 08:05:02.0000003,8.538877315657029
2011-07-20 08:05:02.0000002,5.148324240084196
2011-07-20 08:05:02.0000004,8.660723544530901
2009-05-03 16:02:54.0000005,7.684265500034423
2009-05-03 16:02:54.0000003,5.461380697708295
2009-05-03 16:02:54.0000002,7.354930856284355
2009-05-03 16:02:54.0000001,15.739406197799655
2012-09-06 17:58:06.0000001,4.531606572418559
2012-09-06 17:58:06.0000003,9.668910450144582
2014-04-06 16:47:14.0000003,7.396109273975926
2014-09-06 03:52:50.0000002,11.581639163775536
2013-07-27 09:59:18.0000001,6.569654002894187
2014-12-26 20:19:38.0000002,6.980996796476576
2014-01-01 13:06:34.0000001,6.414647946879992
2011-12-25 15:35:54.0000003,7.295818154973005
2011-12-25 15:35:54.0000004,8.317823345392398
2015-05-14 23:11:58.0000001,17.687270628767294
2015-05-14 23:11:58.0000007,9.105696505434404
2015-05-14 23:11:58.0000003,8.00149176777602
2015-05-14 23:11:58.0000005,7.449161678745258
2015-05-14 23:11:58.0000008,9.995109312350415
2015-05-14 23:11:58.0000002,13.915761277844847
2015-05-14 23:11:58.0000006,6.910397822578956
2015-04-22 09:54:06.0000002,7.288105434721667
2015-04-22 09:54:06.0000003,6.6082343716660095
2009-03-22 07:02:02.0000001,8.703882773342473
2012-04-30 04:34:50.0000001,17.123025037793816
2009-01-21 09:13:50.0000003,4.6920494967455095
2009-01-21 09:13:50.0000004,5.849221883996501
2009-01-21 09:13:50.0000001,9.698593301976029
2009-01-21 09:13:50.0000002,6.854648833675803
2010-06-11 18:07:10.0000002,5.418827996074822
2010-06-11 18:07:10.0000001,4.145201500848254
2010-06-11 18:07:10.0000004,13.849703839509012
2010-06-11 18:07:10.0000003,12.786322320887821
2012-09-01 19:04:18.0000002,8.835750159436378
2014-06-18 06:22:42.0000001,6.364554439243364
2014-06-18 06:22:42.0000002,11.303046565827223
2009-12-09 08:34:30.0000001,6.870264879794732
2009-12-09 08:34:30.0000002,5.8823039419626495
2009-12-09 08:34:30.0000003,46.45722429794127
2009-12-09 08:34:30.0000004,44.710197343103395
2013-06-06 02:54:50.0000002,10.404863345768884
2013-06-06 02:54:50.0000003,6.740994324957073
2010-07-19 12:15:54.0000003,6.218873900594875
2010-07-19 12:15:54.0000002,12.578194562446027
2010-07-19 12:15:54.0000001,6.281541107810937
2010-07-19 12:15:54.0000004,5.269192046049896
2013-12-18 12:36:46.0000001,9.348276670231408
2013-12-18 12:36:46.0000003,41.28179918159789
2013-12-18 12:36:46.0000004,8.22915436860874
2013-12-18 12:36:46.0000002,9.11362860597294
2009-01-25 21:17:18.0000002,7.178169675630007
2009-01-25 21:17:18.0000003,6.724265730221728
2012-10-03 09:18:22.0000002,8.03388577802711
2012-10-03 09:18:22.0000003,9.615581643976004
2012-10-03 09:18:22.0000004,7.443083776302047
2012-10-03 09:18:22.0000001,15.226145446776004
2012-10-03 09:18:22.0000005,13.003961434673192
2012-06-13 19:49:50.0000003,10.09050137828223
2012-06-13 19:49:50.0000002,11.410028888056587
2012-06-13 19:49:50.0000001,5.106494657765005
2011-09-03 00:03:42.0000004,4.524169908797531
2011-09-03 00:03:42.0000009,13.99952597053456
2011-09-03 00:03:42.0000001,6.037280505229592
2011-09-03 00:03:42.0000003,6.283883533273408
2011-09-03 00:03:42.0000006,8.84833960458437
2011-09-03 00:03:42.0000002,6.822536677719878
2011-09-03 00:03:42.0000005,8.913093900214047
2009-01-27 13:27:30.0000002,10.82900526637318
2009-01-27 13:27:30.0000001,7.117999928243744
2009-07-03 00:41:38.0000001,8.774430890025704
